ARI,NMI,ASW,CH,DB,n_components,var_explained,dataset,method
0.41731601199857915,0.537960180926289,0.14338967204093933,48.692274691715895,1.9767228804583825,50,0.38927531242370605,IRALL,PCA+k-means
0.42450265338754123,0.5411742050609795,0.1415368616580963,43.44274970376075,2.0410091004388584,50,0.38790518045425415,IRALL,PCA+k-means
0.4796238334830048,0.5801505904662523,0.12908267974853516,46.90319494547451,1.9736104123497287,50,0.3880225718021393,IRALL,PCA+k-means
0.4405816531817908,0.5802477993915016,0.15211008489131927,52.24220170075627,1.8495118193233762,50,0.3901311457157135,IRALL,PCA+k-means
0.4130177406766351,0.5741766245959881,0.1426393687725067,47.75631636195765,1.9973196270680509,50,0.3883354365825653,IRALL,PCA+k-means
0.6136965524764882,0.7636433293546123,0.14161883294582367,81.48171824890926,1.7110458216994453,50,0.3381655216217041,dentate,PCA+k-means
0.5969787660192667,0.7675579103231599,0.14887459576129913,82.97146940212575,1.6985225441312664,50,0.3395034372806549,dentate,PCA+k-means
0.521515477751754,0.733512054225932,0.13096129894256592,78.13521785734493,1.7794009685605554,50,0.33981332182884216,dentate,PCA+k-means
0.616599444578361,0.7626236323644459,0.14008651673793793,80.79922458541338,1.8357812514444,50,0.3395283818244934,dentate,PCA+k-means
0.5574932722561192,0.735836592902995,0.1371000111103058,81.11704615742917,1.7833543732453323,50,0.3389585614204407,dentate,PCA+k-means
0.5504507949730594,0.7444072013866843,0.1512482464313507,62.86832906101974,1.7200891494436223,50,0.3200189471244812,endo,PCA+k-means
0.5731274186884591,0.7566010293722346,0.1263124793767929,60.55240627469496,1.6349501943572808,50,0.31990841031074524,endo,PCA+k-means
0.5014855430502216,0.7182482384450194,0.12791916728019714,59.85356515216391,1.6517218778422915,50,0.3203497529029846,endo,PCA+k-means
0.5178423409840469,0.7189542517508195,0.12327104806900024,58.308314214767684,1.6383855965379472,50,0.31936541199684143,endo,PCA+k-means
0.5198531362965296,0.7264965952812195,0.12608219683170319,60.83001838448252,1.6626586338155356,50,0.3202117383480072,endo,PCA+k-means
